latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.82265698,-73.94541834,4,2021,6,3,10,10,0,2
40.82265698,-73.94541834,4,2021,6,3,10,10,1,16
40.84494475,-73.88620485,3,2021,6,3,10,11,0,1
40.6763967,-74.00492251,1,2021,6,3,10,14,0,0
40.61261821,-74.12877061,5,2021,6,3,10,15,0,0
40.81437683,-73.90768376,3,2021,6,3,10,17,2,7
40.86922455,-73.8249289,3,2021,6,3,10,20,0,0
40.84514774,-73.93587615,4,2021,6,3,10,20,1,23
40.84773441,-73.93307968,4,2021,6,3,10,27,2,7
40.6160329,-73.98816915,1,2021,6,3,10,30,2,7
40.75247977,-73.97952953,4,2021,6,3,10,30,0,0
40.56549144,-74.18237618,5,2021,6,3,10,30,2,7
40.71398915,-73.99871367,4,2021,6,3,10,30,0,0
40.74419917,-73.9813365,4,2021,6,3,10,30,2,7
40.70051124,-73.94154039,1,2021,6,3,10,30,1,3
40.57428569,-74.1059144,5,2021,6,3,10,35,0,19
40.76209714,-73.93468545,2,2021,6,3,10,40,2,7
40.84844783,-73.92390535,3,2021,6,3,10,45,2,7
40.70764811,-73.80169215,2,2021,6,3,10,49,1,3
40.63688682,-73.92639129,1,2021,6,3,10,49,0,0
40.6811204,-73.76281783,2,2021,6,3,10,50,0,28
40.68982272,-73.80767328,2,2021,6,3,10,50,1,26
40.68256609,-73.98504579,1,2021,6,3,10,53,2,7
40.8168006,-73.94724038,4,2021,6,3,10,56,0,0
40.70989016,-73.79517485,2,2021,6,3,10,58,0,33
40.67737339,-73.87635646,1,2021,6,3,11,0,1,18
40.73185913,-73.98375383,4,2021,6,3,11,0,0,8
40.67257395,-73.9101764,1,2021,6,3,11,0,1,23
40.73715667,-73.98494694,4,2021,6,3,11,0,1,10
40.69445783,-73.95070173,1,2021,6,3,11,0,1,3
40.7605058,-73.98184451,4,2021,6,3,11,0,0,8
40.84249198,-73.88174191,3,2021,6,3,11,0,1,12
40.66531301,-73.93284095,1,2021,6,3,11,0,0,0
40.7237765,-73.98962559,4,2021,6,3,11,0,0,0
40.84956706,-73.8836812,3,2021,6,3,11,0,0,0
40.78028933,-73.95145783,4,2021,6,3,11,0,0,0
40.81612233,-73.89775712,3,2021,6,3,11,0,2,7
40.71445095,-73.82090212,2,2021,6,3,11,0,1,12
40.73185913,-73.98375383,4,2021,6,3,11,0,0,8
40.59121487,-73.97405568,1,2021,6,3,11,0,1,3
40.83249122,-73.86989973,3,2021,6,3,11,0,0,0
40.84831983,-73.93446705,4,2021,6,3,11,1,2,7
40.84831983,-73.93446705,4,2021,6,3,11,1,2,7
40.63456982,-73.88840107,1,2021,6,3,11,5,0,0
40.64170916,-73.95889497,1,2021,6,3,11,9,0,13
40.5761929,-73.9649793,1,2021,6,3,11,10,0,0
40.66554401,-73.86706773,1,2021,6,3,11,10,0,2
40.60977657,-73.75061339,2,2021,6,3,11,15,2,7
40.63054713,-73.92761239,1,2021,6,3,11,19,2,7
40.67429344,-73.96176615,1,2021,6,3,11,20,1,1
40.6476772,-73.92315054,1,2021,6,3,11,20,0,0
40.75607295,-73.73920468,2,2021,6,3,11,24,0,0
40.72254548,-73.94013933,1,2021,6,3,11,25,0,2
40.70011609,-73.95382074,1,2021,6,3,11,28,0,13
40.80407008,-73.95241937,4,2021,6,3,11,30,1,1
40.75016967,-73.87102415,2,2021,6,3,11,30,1,16
40.82635368,-73.88786624,3,2021,6,3,11,30,1,16
40.75535759,-73.98931026,4,2021,6,3,11,30,0,0
40.81264237,-73.91509552,3,2021,6,3,11,30,0,8
40.75723569,-73.86950528,2,2021,6,3,11,30,2,7
40.64143241,-74.0178197,1,2021,6,3,11,30,0,2
40.82064655,-73.90198098,3,2021,6,3,11,35,1,19
40.75671869,-73.98645852,4,2021,6,3,11,36,1,11
40.75871197,-73.99328753,4,2021,6,3,11,38,1,3
40.6379753,-73.9962326,1,2021,6,3,11,40,0,0
40.82910142,-73.89698558,3,2021,6,3,11,41,1,20
40.83154344,-73.86208178,3,2021,6,3,11,45,2,7
40.69740047,-73.9513018,1,2021,6,3,11,45,0,2
40.87518735,-73.86704637,3,2021,6,3,11,45,2,7
40.59126748,-73.9761764,1,2021,6,3,11,46,1,16
40.5935699,-73.92864627,1,2021,6,3,11,47,2,7
40.77406056,-73.96378128,4,2021,6,3,11,47,1,3
40.76124817,-73.99429801,4,2021,6,3,11,48,0,0
40.82280248,-73.90032662,3,2021,6,3,11,48,1,19
40.83684634,-73.94372625,4,2021,6,3,11,50,2,7
40.74344838,-73.97376183,4,2021,6,3,11,50,0,8
40.76058597,-73.9859271,4,2021,6,3,11,50,1,11
40.83663036,-73.88553605,3,2021,6,3,11,52,0,0
40.78073918,-73.94473054,4,2021,6,3,11,54,2,7
40.75409678,-73.94082924,2,2021,6,3,11,55,2,7
40.67998074,-73.77623391,2,2021,6,3,11,55,1,23
40.5950793,-73.75498924,2,2021,6,3,11,58,0,0
40.65043384,-74.00478365,1,2021,6,3,12,0,1,12
40.68408416,-73.98677974,1,2021,6,3,12,0,0,8
40.63443506,-74.03394085,1,2021,6,3,12,0,0,15
40.72784866,-73.9040766,2,2021,6,3,12,0,0,0
40.75046076,-73.98729351,4,2021,6,3,12,0,0,8
40.54784429,-74.22036152,5,2021,6,3,12,0,0,1
40.75046076,-73.98729351,4,2021,6,3,12,0,0,8
40.68044287,-73.95035876,1,2021,6,3,12,0,0,0
40.58728065,-73.95368994,1,2021,6,3,12,0,0,2
40.70770614,-73.7485049,2,2021,6,3,12,0,1,3
40.81348131,-73.91022827,3,2021,6,3,12,0,2,7
40.75535759,-73.98931026,4,2021,6,3,12,0,1,3
40.85103611,-73.88991751,3,2021,6,3,12,0,0,0
40.54784429,-74.22036152,5,2021,6,3,12,0,0,1
40.76877922,-73.96235452,4,2021,6,3,12,0,2,7
40.76187046,-73.93191334,2,2021,6,3,12,0,0,0
40.81850401,-73.93950386,4,2021,6,3,12,0,0,1
40.71915355,-73.98310036,4,2021,6,3,12,0,1,3
40.83890449,-73.8815965,3,2021,6,3,12,0,0,0
40.87367104,-73.90801365,3,2021,6,3,12,0,2,7
40.68401073,-73.85775733,2,2021,6,3,12,0,0,0
40.63348407,-73.97139115,1,2021,6,3,12,0,0,0
40.67825322,-73.87024749,1,2021,6,3,12,0,2,7
40.70464789,-73.79225148,2,2021,6,3,12,0,1,3
40.70567882,-73.94547805,1,2021,6,3,12,0,1,3
40.71269809,-73.73351276,2,2021,6,3,12,0,2,7
40.69163655,-73.90356616,1,2021,6,3,12,0,0,0
40.74463976,-74.00454141,4,2021,6,3,12,0,2,7
40.67779167,-73.74517108,2,2021,6,3,12,0,2,7
40.71039908,-73.96468516,1,2021,6,3,12,0,0,0
40.66014771,-73.99822092,1,2021,6,3,12,0,1,18
40.67170959,-73.9350227,1,2021,6,3,12,0,1,3
40.64378222,-73.96103772,1,2021,6,3,12,0,0,0
40.58262026,-73.9862958,1,2021,6,3,12,5,0,0
40.79884746,-73.95387866,4,2021,6,3,12,5,1,19
40.73389676,-74.00539584,4,2021,6,3,12,8,1,16
40.67608952,-73.90612667,1,2021,6,3,12,8,1,19
40.81813205,-73.89236365,3,2021,6,3,12,10,0,0
40.68658965,-73.79053733,2,2021,6,3,12,10,2,7
40.82101631,-73.90106996,3,2021,6,3,12,10,1,19
40.75099905,-73.99062471,4,2021,6,3,12,10,0,36
40.67974234,-73.99107458,1,2021,6,3,12,15,1,23
40.74333499,-73.98407943,4,2021,6,3,12,20,1,25
40.74970647,-73.99342559,4,2021,6,3,12,20,0,15
40.59790896,-73.79868359,2,2021,6,3,12,20,2,7
40.7065276,-73.79199676,2,2021,6,3,12,21,1,18
40.84018792,-73.92646271,3,2021,6,3,12,24,1,16
40.79649475,-73.94643662,4,2021,6,3,12,25,2,7
40.75721815,-73.93677655,2,2021,6,3,12,28,1,1
40.80959684,-73.9497856,4,2021,6,3,12,30,0,0
40.71692053,-74.00244363,4,2021,6,3,12,30,0,0
40.74978011,-73.98778087,4,2021,6,3,12,30,0,1
40.67426262,-73.90415367,1,2021,6,3,12,30,2,7
40.73207216,-73.81386929,2,2021,6,3,12,30,1,6
40.85348251,-73.90645107,3,2021,6,3,12,30,0,0
40.72189174,-73.84947631,2,2021,6,3,12,30,2,7
40.59738931,-73.76496973,2,2021,6,3,12,30,0,1
40.72601663,-73.99628535,4,2021,6,3,12,30,0,0
40.71014682,-73.78687433,2,2021,6,3,12,30,0,0
40.81453812,-73.8652203,3,2021,6,3,12,30,0,8
40.76469406,-73.91434801,2,2021,6,3,12,34,0,0
40.85046556,-73.89930922,3,2021,6,3,12,40,0,13
40.82258756,-73.90256345,3,2021,6,3,12,43,1,19
40.72478155,-74.00061477,4,2021,6,3,12,44,0,0
40.80177645,-73.93722907,4,2021,6,3,12,45,2,7
40.58085323,-73.9559876,1,2021,6,3,12,48,0,0
40.59954716,-73.76250983,2,2021,6,3,12,50,0,1
40.74362262,-73.91433541,2,2021,6,3,12,50,0,0
40.57490191,-73.98661056,1,2021,6,3,12,50,1,11
40.88345029,-73.85456408,3,2021,6,3,12,55,1,6
40.81540205,-73.8876607,3,2021,6,3,12,57,1,19
40.76365286,-73.97558409,4,2021,6,3,12,57,0,13
40.80837414,-73.94688582,4,2021,6,3,12,59,1,3
40.75524059,-73.94484915,2,2021,6,3,13,0,0,8
40.74931913,-73.82185864,2,2021,6,3,13,0,0,0
40.83592508,-73.92183089,3,2021,6,3,13,0,1,18
40.73703676,-73.86448939,2,2021,6,3,13,0,0,0
40.81906779,-73.9271725,3,2021,6,3,13,0,0,0
40.85625866,-73.90136457,3,2021,6,3,13,0,1,6
40.57503125,-73.98988267,1,2021,6,3,13,0,1,19
40.71777895,-73.94810157,1,2021,6,3,13,0,1,3
40.74048868,-73.98403681,4,2021,6,3,13,0,0,8
40.68953132,-73.93485749,1,2021,6,3,13,0,0,0
40.67213267,-73.90749852,1,2021,6,3,13,0,0,1
40.60977657,-73.75061339,2,2021,6,3,13,0,0,8
40.66829575,-73.91134289,1,2021,6,3,13,0,2,7
40.63111823,-74.02793701,1,2021,6,3,13,0,2,7
40.67141166,-73.88151172,1,2021,6,3,13,0,0,8
40.61127282,-74.08860228,5,2021,6,3,13,0,0,0
40.71630068,-73.94467575,1,2021,6,3,13,0,1,18
40.67935957,-73.74175803,2,2021,6,3,13,0,1,3
40.75251306,-73.98159765,4,2021,6,3,13,5,1,16
40.69094214,-73.94542519,1,2021,6,3,13,10,2,7
40.63417962,-74.02370129,1,2021,6,3,13,10,0,0
40.67764943,-73.77154047,2,2021,6,3,13,15,2,7
40.68901618,-73.98413567,1,2021,6,3,13,15,0,2
40.83489107,-73.88923592,3,2021,6,3,13,15,1,26
40.77848992,-73.95423578,4,2021,6,3,13,16,0,0
40.65068335,-73.96331129,1,2021,6,3,13,20,1,11
40.69190222,-73.93383467,1,2021,6,3,13,25,1,18
40.71739662,-73.91453505,2,2021,6,3,13,27,1,1
40.82835254,-73.94042717,4,2021,6,3,13,30,2,7
40.67426262,-73.90415367,1,2021,6,3,13,30,2,7
40.62841484,-73.9239905,1,2021,6,3,13,30,1,11
40.69101153,-73.98345727,1,2021,6,3,13,30,2,7
40.69414847,-73.92648314,1,2021,6,3,13,30,1,11
40.57852115,-73.96721361,1,2021,6,3,13,30,1,3
40.69101153,-73.98345727,1,2021,6,3,13,30,0,1
40.70409332,-73.82702885,2,2021,6,3,13,32,1,6
40.77996599,-73.98174172,4,2021,6,3,13,32,0,0
40.66169755,-73.96143095,1,2021,6,3,13,35,0,1
40.5759344,-73.99113524,1,2021,6,3,13,35,1,19
40.685352,-73.91907599,1,2021,6,3,13,40,2,7
40.7878746,-73.92818165,4,2021,6,3,13,40,2,7
40.6544924,-73.88653331,1,2021,6,3,13,40,1,16
40.65526211,-73.76567046,2,2021,6,3,13,40,0,1
40.68559147,-73.79104526,2,2021,6,3,13,42,1,6
40.81909584,-73.94285249,4,2021,6,3,13,44,1,3
40.64332997,-74.01038281,1,2021,6,3,13,45,1,16
40.81032014,-73.85232161,3,2021,6,3,13,45,0,2
40.60657684,-74.11863539,5,2021,6,3,13,45,2,7
40.75497231,-73.9463545,2,2021,6,3,13,45,0,2
40.72261019,-73.99233874,4,2021,6,3,13,47,2,7
40.78028921,-73.81049923,2,2021,6,3,13,50,2,7
40.74555838,-73.89525977,2,2021,6,3,13,50,2,7
40.66190255,-73.77570343,2,2021,6,3,13,50,0,1
40.84648358,-73.89385028,3,2021,6,3,13,51,0,2
40.66507442,-73.88742726,1,2021,6,3,13,54,2,7
40.80438405,-73.93742167,4,2021,6,3,13,55,1,19
40.75095549,-74.00216698,4,2021,6,3,13,57,1,1
40.62322682,-74.14922697,5,2021,6,3,14,0,0,47
40.77221842,-73.94829743,4,2021,6,3,14,0,1,3
40.57392497,-73.84681485,2,2021,6,3,14,0,0,2
40.73553857,-73.90631355,2,2021,6,3,14,0,0,1
40.86526243,-73.89641617,3,2021,6,3,14,0,2,7
40.63354785,-73.97411848,1,2021,6,3,14,0,0,0
40.81478747,-73.95750196,4,2021,6,3,14,0,0,1
40.70981394,-74.00998918,4,2021,6,3,14,0,0,0
40.88759921,-73.86499261,3,2021,6,3,14,0,1,12
40.7582149,-73.89579936,2,2021,6,3,14,0,0,2
40.70598236,-73.8050947,2,2021,6,3,14,0,1,18
40.69353101,-73.91108215,1,2021,6,3,14,0,2,7
40.70704748,-73.7926119,2,2021,6,3,14,0,0,4
40.62461087,-74.07959962,5,2021,6,3,14,0,0,1
40.69173287,-73.93529528,1,2021,6,3,14,0,0,0
40.68915578,-73.98155744,1,2021,6,3,14,0,0,1
40.82414426,-73.91717288,3,2021,6,3,14,0,2,7
40.78980292,-73.95228872,4,2021,6,3,14,0,2,7
40.88285457,-73.84807399,3,2021,6,3,14,0,0,1
40.59497817,-74.00106367,1,2021,6,3,14,0,0,0
40.72189174,-73.84947631,2,2021,6,3,14,0,0,27
40.84952066,-73.89848292,3,2021,6,3,14,0,0,1
40.61402972,-74.12055039,5,2021,6,3,14,0,2,7
40.68218248,-73.76813217,2,2021,6,3,14,0,0,1
40.63009224,-74.00442913,1,2021,6,3,14,0,0,1
40.70324913,-73.94427543,1,2021,6,3,14,0,0,2
40.6953264,-73.8095687,2,2021,6,3,14,0,2,7
40.68218248,-73.76813217,2,2021,6,3,14,0,0,2
40.82207031,-73.89489366,3,2021,6,3,14,0,2,7
40.73917942,-73.9839469,4,2021,6,3,14,0,0,14
40.82112439,-73.88176905,3,2021,6,3,14,0,0,0
40.88021743,-73.90500312,3,2021,6,3,14,0,1,1
40.64291673,-73.97863347,1,2021,6,3,14,0,0,0
40.55150319,-74.19771056,5,2021,6,3,14,0,0,8
40.6338279,-74.00446541,1,2021,6,3,14,5,0,0
40.75862616,-73.82336784,2,2021,6,3,14,5,0,2
40.75871465,-73.93791939,2,2021,6,3,14,5,0,19
40.62212093,-73.98897497,1,2021,6,3,14,9,2,7
40.87090867,-73.87722234,3,2021,6,3,14,10,0,2
40.58790152,-74.15318409,5,2021,6,3,14,10,0,13
40.82173633,-73.89286726,3,2021,6,3,14,12,1,19
40.81116985,-73.95044911,4,2021,6,3,14,15,1,3
40.81770983,-73.92397301,3,2021,6,3,14,15,1,16
40.82173633,-73.89286726,3,2021,6,3,14,17,1,19
40.77981798,-73.95326357,4,2021,6,3,14,17,0,0
40.83308866,-73.91630531,3,2021,6,3,14,18,2,7
40.76261479,-73.9160437,2,2021,6,3,14,19,0,0
40.81606827,-73.90855208,3,2021,6,3,14,20,0,1
40.71461714,-74.01144362,4,2021,6,3,14,20,0,0
40.79180864,-73.97684138,4,2021,6,3,14,20,0,1
40.77916808,-73.95478415,4,2021,6,3,14,20,0,0
40.7894992,-73.95461101,4,2021,6,3,14,21,2,7
40.62797098,-73.97663884,1,2021,6,3,14,23,1,12
40.68374438,-73.96384836,1,2021,6,3,14,25,1,12
40.83977732,-73.90538613,3,2021,6,3,14,25,1,3
40.66305655,-73.92364105,1,2021,6,3,14,25,1,1
40.64565099,-74.01875774,1,2021,6,3,14,25,1,18
40.72105416,-74.00105486,4,2021,6,3,14,30,0,0
40.68113854,-73.93617807,0,2021,6,3,14,30,1,9
40.71833408,-74.00279361,4,2021,6,3,14,30,1,3
40.76068323,-73.9764443,4,2021,6,3,14,30,1,16
40.70355491,-73.79967739,2,2021,6,3,14,30,0,0
40.70478563,-73.9633825,1,2021,6,3,14,30,2,7
40.73392684,-73.8715824,2,2021,6,3,14,30,0,0
40.76230771,-73.99585015,4,2021,6,3,14,30,0,27
40.68749204,-73.97917448,1,2021,6,3,14,34,0,0
40.68349305,-73.79330531,2,2021,6,3,14,40,1,16
40.64459028,-74.00190046,1,2021,6,3,14,40,1,16
40.76575065,-73.95905307,4,2021,6,3,14,40,1,16
40.75880884,-73.97782745,4,2021,6,3,14,40,1,23
40.86414776,-73.9285512,4,2021,6,3,14,42,1,3
40.80755486,-73.9568058,4,2021,6,3,14,45,1,16
40.81960794,-73.89155196,3,2021,6,3,14,48,1,6
40.74913933,-73.86297059,2,2021,6,3,14,48,0,0
40.67998074,-73.77623391,2,2021,6,3,14,50,0,23
40.88479412,-73.89691013,3,2021,6,3,14,50,0,19
40.655244,-73.95978043,1,2021,6,3,14,50,1,11
40.83061152,-73.90728181,3,2021,6,3,14,50,1,19
40.82581778,-73.94897844,4,2021,6,3,14,55,1,18
40.82349996,-73.85861899,3,2021,6,3,14,56,0,0
40.7431246,-73.95606807,2,2021,6,3,15,0,0,0
40.69668959,-73.93470264,1,2021,6,3,15,0,1,26
40.75410072,-73.99207886,4,2021,6,3,15,0,0,2
40.74188939,-73.75872211,2,2021,6,3,15,0,2,7
40.73029575,-73.99807473,4,2021,6,3,15,0,2,7
40.69217516,-73.73105613,2,2021,6,3,15,0,0,1
40.83393665,-73.91613439,3,2021,6,3,15,0,1,16
40.69077772,-73.78581478,2,2021,6,3,15,0,2,7
40.83795286,-73.90633196,3,2021,6,3,15,0,0,30
40.69355763,-73.73184751,2,2021,6,3,15,0,0,1
40.75540404,-73.91195967,2,2021,6,3,15,0,0,2
40.74685123,-73.98572429,4,2021,6,3,15,0,1,3
40.65920746,-73.77305615,2,2021,6,3,15,0,0,1
40.8212328,-73.87273268,3,2021,6,3,15,0,0,0
40.58616091,-73.97081377,1,2021,6,3,15,0,0,1
40.69353194,-73.93266829,1,2021,6,3,15,0,1,3
40.66810129,-73.75988661,2,2021,6,3,15,0,2,7
40.74486289,-73.90347107,2,2021,6,3,15,0,0,0
40.55479536,-74.15188105,5,2021,6,3,15,0,1,3
40.74719516,-73.85334214,2,2021,6,3,15,0,1,26
40.59455648,-73.77727633,2,2021,6,3,15,0,0,2
40.6713469,-73.94479595,1,2021,6,3,15,10,0,13
40.68280824,-73.78215192,2,2021,6,3,15,10,0,1
40.67608072,-73.90543089,1,2021,6,3,15,10,0,0
40.81662433,-73.88856545,3,2021,6,3,15,10,1,19
40.75604603,-73.98486687,4,2021,6,3,15,15,0,0
40.72742782,-73.97640915,4,2021,6,3,15,17,0,0
40.68215555,-73.81204723,2,2021,6,3,15,20,1,3
40.82083692,-73.9508285,4,2021,6,3,15,20,2,7
40.68737058,-73.9569161,1,2021,6,3,15,25,1,16
40.7177427,-73.98279048,4,2021,6,3,15,26,0,0
40.72293916,-73.98767035,4,2021,6,3,15,26,0,0
40.71472546,-73.8318458,2,2021,6,3,15,29,0,27
40.79558155,-73.93229781,4,2021,6,3,15,30,0,0
40.65920746,-73.77305615,2,2021,6,3,15,30,0,1
40.68004873,-73.77590919,2,2021,6,3,15,30,1,6
40.68367331,-73.93369501,1,2021,6,3,15,30,1,26
40.66989989,-73.90934368,1,2021,6,3,15,30,2,7
40.8210236,-73.82604206,3,2021,6,3,15,30,0,1
40.80056181,-73.95819731,4,2021,6,3,15,30,0,13
40.76039614,-73.76750253,2,2021,6,3,15,31,1,11
40.71461714,-74.01144362,4,2021,6,3,15,31,0,0
40.80719919,-73.9183535,3,2021,6,3,15,34,1,3
40.69979607,-73.81364204,2,2021,6,3,15,35,1,19
40.75595881,-73.99072869,4,2021,6,3,15,38,0,19
40.75595881,-73.99072869,4,2021,6,3,15,38,0,19
40.76255337,-73.96893878,4,2021,6,3,15,39,0,0
40.69579938,-73.93312038,1,2021,6,3,15,40,0,13
40.6609699,-73.93136754,1,2021,6,3,15,40,0,0
40.63838946,-74.16499935,5,2021,6,3,15,40,2,7
40.75493348,-73.91039019,2,2021,6,3,15,43,1,6
40.63409543,-73.94633638,1,2021,6,3,15,45,0,2
40.68336304,-73.97486713,1,2021,6,3,15,50,0,0
40.72125702,-73.99223789,4,2021,6,3,15,50,2,7
40.70956442,-74.00643628,4,2021,6,3,15,50,1,3
40.78846368,-73.96887613,4,2021,6,3,15,50,2,7
40.57399138,-73.9972729,1,2021,6,3,15,55,1,19
40.76977939,-73.95066763,4,2021,6,3,15,56,0,23
40.67414213,-73.93620639,1,2021,6,3,16,0,1,26
40.75244266,-73.87131932,2,2021,6,3,16,0,0,0
40.84727716,-73.91044291,3,2021,6,3,16,0,0,1
40.58594432,-74.10126691,5,2021,6,3,16,0,2,7
40.68740162,-73.94036919,1,2021,6,3,16,0,0,2
40.85345024,-73.89153655,3,2021,6,3,16,0,2,7
40.84686457,-73.9165952,3,2021,6,3,16,0,2,7
40.68740162,-73.94036919,1,2021,6,3,16,0,0,2
40.74424679,-73.92797605,2,2021,6,3,16,0,0,1
40.67086851,-73.99152277,1,2021,6,3,16,0,0,2
40.68658965,-73.79053733,2,2021,6,3,16,0,2,7
40.81072665,-73.8893231,3,2021,6,3,16,0,2,7
40.83222742,-73.90637977,3,2021,6,3,16,0,1,16
40.84616538,-73.83170511,3,2021,6,3,16,0,1,11
40.85665355,-73.84387181,3,2021,6,3,16,0,2,7
40.70104731,-73.92010283,1,2021,6,3,16,0,1,3
40.82825427,-73.91500695,3,2021,6,3,16,0,0,1
40.71739662,-73.91453505,2,2021,6,3,16,0,1,1
40.71907432,-73.94200752,1,2021,6,3,16,0,0,0
40.64173826,-74.07567804,5,2021,6,3,16,0,0,0
40.7994315,-73.95243352,4,2021,6,3,16,2,1,19
40.72629309,-73.73476085,2,2021,6,3,16,5,0,1
40.58594432,-74.10126691,5,2021,6,3,16,5,2,7
40.8599754,-73.90513326,3,2021,6,3,16,5,0,2
40.69419003,-73.7370811,2,2021,6,3,16,5,0,1
40.8599754,-73.90513326,3,2021,6,3,16,5,0,2
40.75400701,-73.94243189,2,2021,6,3,16,10,0,2
40.75400701,-73.94243189,2,2021,6,3,16,10,0,2
40.70355491,-73.79967739,2,2021,6,3,16,10,0,0
40.88383423,-73.86098602,3,2021,6,3,16,10,0,2
40.75400701,-73.94243189,2,2021,6,3,16,10,2,7
40.68336304,-73.97486713,1,2021,6,3,16,12,0,0
40.80292022,-73.95286086,4,2021,6,3,16,15,2,7
40.79560876,-73.97096032,4,2021,6,3,16,15,1,18
40.82472237,-73.90516184,3,2021,6,3,16,15,1,18
40.84373015,-73.93850507,4,2021,6,3,16,15,0,1
40.74563069,-73.99824751,4,2021,6,3,16,16,0,0
40.7325794,-73.99934114,4,2021,6,3,16,20,1,3
40.71630999,-73.98316601,4,2021,6,3,16,20,2,7
40.64315411,-74.01235743,1,2021,6,3,16,20,0,13
40.7408657,-74.00515823,4,2021,6,3,16,20,0,13
40.84734039,-73.8318937,3,2021,6,3,16,22,1,26
40.61106264,-73.99674915,1,2021,6,3,16,22,1,10
40.69396378,-73.93424733,1,2021,6,3,16,22,1,16
40.75473732,-73.98975793,4,2021,6,3,16,23,1,1
40.62829533,-73.92592883,1,2021,6,3,16,23,2,7
40.62552298,-74.15225815,5,2021,6,3,16,24,0,33
40.76280954,-73.96274776,4,2021,6,3,16,25,0,0
40.89371668,-73.89644056,3,2021,6,3,16,25,2,7
40.77021127,-73.98224261,4,2021,6,3,16,26,0,0
40.8231013,-73.86969046,3,2021,6,3,16,30,0,4
40.68357505,-73.92148666,1,2021,6,3,16,30,0,30
40.70926516,-73.92012544,2,2021,6,3,16,30,0,0
40.67360749,-73.82188782,2,2021,6,3,16,30,0,0
40.59126748,-73.9761764,1,2021,6,3,16,30,2,7
40.71880461,-73.95240448,1,2021,6,3,16,30,0,2
40.8720918,-73.90338401,3,2021,6,3,16,30,0,0
40.70182214,-73.80887571,2,2021,6,3,16,30,1,19
40.8464977,-73.89132741,3,2021,6,3,16,31,2,7
40.8613579,-73.89773096,3,2021,6,3,16,33,1,11
40.81095467,-73.91935316,3,2021,6,3,16,33,0,8
40.69204964,-73.98819893,1,2021,6,3,16,35,0,0
40.83974827,-73.85387899,3,2021,6,3,16,35,1,18
40.78884506,-73.94617554,4,2021,6,3,16,37,0,1
40.71812798,-73.99198573,4,2021,6,3,16,38,0,1
40.75043077,-73.98928218,4,2021,6,3,16,38,0,8
40.69822879,-73.94395144,1,2021,6,3,16,40,1,16
40.74650117,-73.78832793,2,2021,6,3,16,40,2,7
40.70148566,-73.80790652,2,2021,6,3,16,45,1,19
40.65491692,-73.86768717,1,2021,6,3,16,49,0,0
40.80155239,-73.95746707,4,2021,6,3,16,49,1,16
40.82831026,-73.92446678,3,2021,6,3,16,49,0,13
40.76124817,-73.99429801,4,2021,6,3,16,49,0,0
40.79447877,-73.94361038,4,2021,6,3,16,50,2,7
40.79447877,-73.94361038,4,2021,6,3,16,50,0,14
40.60858048,-73.98554857,1,2021,6,3,16,50,1,18
40.80938205,-73.92352737,3,2021,6,3,16,50,2,7
40.57894483,-73.98521298,1,2021,6,3,16,50,1,6
40.82606002,-73.95059339,4,2021,6,3,16,50,1,3
40.82974592,-73.93864086,4,2021,6,3,16,51,0,33
40.75595881,-73.99072869,4,2021,6,3,16,52,0,19
40.76396044,-73.9293987,2,2021,6,3,16,55,1,3
40.83482308,-73.91597788,3,2021,6,3,16,59,1,16
40.78385225,-73.97998932,4,2021,6,3,16,59,0,19
40.83658782,-73.91214858,3,2021,6,3,16,59,2,7
40.73656009,-73.97877304,4,2021,6,3,17,0,0,1
40.7442158,-73.98233615,4,2021,6,3,17,0,1,16
40.79164294,-73.96256189,4,2021,6,3,17,0,2,7
40.70938666,-73.86979012,2,2021,6,3,17,0,2,7
40.74879514,-73.99223468,4,2021,6,3,17,0,2,7
40.7910223,-73.804611,2,2021,6,3,17,0,2,7
40.6983317,-73.79199347,2,2021,6,3,17,0,1,12
40.70449444,-74.01156451,4,2021,6,3,17,0,0,0
40.69361773,-73.97589462,1,2021,6,3,17,0,0,1
40.57664598,-73.9764804,1,2021,6,3,17,0,1,3
40.642926,-73.95404048,1,2021,6,3,17,0,1,1
40.72958487,-74.00084573,4,2021,6,3,17,0,1,3
40.79824984,-73.96360559,4,2021,6,3,17,0,0,0
40.76297776,-73.97607167,4,2021,6,3,17,0,0,0
40.75766554,-73.98577611,4,2021,6,3,17,0,1,3
40.63654252,-73.94368979,1,2021,6,3,17,0,2,7
40.63654252,-73.94368979,1,2021,6,3,17,0,2,7
40.67695935,-74.00562917,1,2021,6,3,17,0,0,0
40.76502408,-73.98483595,4,2021,6,3,17,0,1,3
40.70984305,-73.9183465,2,2021,6,3,17,0,0,1
40.67506831,-73.91661897,1,2021,6,3,17,0,1,18
40.67998074,-73.77623391,2,2021,6,3,17,2,0,23
40.85675282,-73.89526541,3,2021,6,3,17,5,0,24
40.83427221,-73.91710968,3,2021,6,3,17,5,0,25
40.57428569,-74.1059144,5,2021,6,3,17,5,0,1
40.80024433,-73.95339009,4,2021,6,3,17,7,1,19
40.75243372,-73.91494126,2,2021,6,3,17,10,0,0
40.74788642,-73.88160669,2,2021,6,3,17,15,0,0
40.76297776,-73.97607167,4,2021,6,3,17,15,0,0
40.73308307,-73.80443811,2,2021,6,3,17,15,2,7
